respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.05642168858733436,0.29516628050204213
26708,0.047834286157233015,0.04526303811089452
26709,0.4357202866860875,0.581606576595112
26710,0.4964663812808724,0.8810335669836528
26711,0.16330197676657335,0.4712016133410338
26712,0.4563920278778294,0.9230775573209129
26713,0.34077200956208625,0.579533837170708
26714,0.14601112449312148,0.22180116859172466
26715,0.04062383201994866,0.15426829035896586
26716,0.21425929379863384,0.8888998922211837
26717,0.011615647130649873,0.27421481028117917
26718,0.21889890509761192,0.553791861714229
26719,0.07427336897649074,0.9179811820989588
26720,0.06792108048227168,0.22315596567075505
26721,0.3222260426733591,0.34593977330672393
26722,0.07781587651434708,0.09360494864338957
26723,0.6685378323677059,0.8587017427710413
26724,0.1245085012047932,0.641669669852415
26725,0.02575390566720362,0.06599617047769114
26726,0.012990826094558776,0.031477916636814575
26727,0.3548225349022425,0.8481575928102626
26728,0.1725962248308835,0.5985937531452407
26729,0.4389868629515796,0.9153019019718585
26730,0.03714190753964138,0.19862278489581792
26731,0.01990248373032548,0.3458184416920186
26732,0.08589398635898646,0.07130332887192828
26733,0.920849723925027,0.9547652569267724
26734,0.8866396942409058,0.38826471168042415
26735,0.1520398478477572,0.48576536762291445
26736,0.05956438949603743,0.16830776669859007
26737,0.08281104926832288,0.10339134952219159
26738,0.5872639718270303,0.8344090377074982
26739,0.11990686954636673,0.2781142315749562
26740,0.1268041217510301,0.13152255882527758
26741,0.20721989005729263,0.9026330205097329
26742,0.10398574064957254,0.440947478817234
26743,0.044352640254217604,0.574333316522928
26744,0.057585531710520846,0.665293518172834
26745,0.10525795975457483,0.9363909582332671
26746,0.11632729322015722,0.34721297295384546
26747,0.07220500898968837,0.178750128521393
26748,0.0940404672150389,0.03497085230902022
26749,0.10781183694248202,0.7042115366683854
26750,0.6640401268720876,0.928637347301202
26751,0.3052854304874046,0.7220819275971814
26752,0.024781490163205827,0.01931038404886448
26753,0.22128856395515792,0.6898993682891488
26754,0.1332954194754297,0.6446309831282628
26755,0.09248256964451669,0.36296718979921055
26756,0.018852292652945933,0.03266260938037145
26757,0.38126538734956733,0.5058197229157568
26758,0.7022055622065876,0.8959477827474903
26759,0.03906835503631362,0.22340713879131258
26760,0.013369759993028422,0.02693012036301468
26761,0.1670069403863796,0.6091953014364951
26762,0.13004182564332803,0.8269850305973114
26763,0.8971756026431629,0.9710100684216926
26764,0.9229554697158397,0.9677118583852435
26765,0.029620441078021226,0.6886245341088605
26766,0.09900536601844022,0.1856771649278157
26767,0.7723173922473107,0.7580564373911699
26768,0.012341944313170957,0.4128017535970154
26769,0.11792722602147847,0.15971825621715444
26770,0.09106162192711069,0.5223099628751181
26771,0.047493603552089356,0.19443066966357764
26772,0.05459724964866319,0.4341886363669228
26773,0.013360411308248435,0.48196497150509876
26774,0.02885842327184397,0.5651263747601929
26775,0.08029661797925781,0.5215903331627203
26776,0.3775410948617923,0.305976380099198
26777,0.1047812084394867,0.9482266825578898
26778,0.11727689487157793,0.09114755583108738
26779,0.12434623728376008,0.5144526997897894
26780,0.10886015459077453,0.9644243466504959
26781,0.041087686812322666,0.476228055168235
26782,0.04664906083746817,0.2851227294977842
26783,0.06597422059404168,0.308758867662556
26784,0.41666644165197997,0.8900208998471302
26785,0.3362255684465978,0.5746428465990837
26786,0.08588498068954274,0.288457860974068
26787,0.09581271282393801,0.48942246205205514
26788,0.09917744083495898,0.9115747359680197
26789,0.011465991806635338,0.23637997067185465
26790,0.06467093236689446,0.2868745685924664
26791,0.07962943544105508,0.1264106421537691
26792,0.19871767651020783,0.7467912790148264
26793,0.12085922781786541,0.9004850771905236
26794,0.7738136424209184,0.8953013195231424
26795,0.04934835260074692,0.9582226326126252
26796,0.07535885569791101,0.059744790217173736
26797,0.10927111016886547,0.6431773887910441
26798,0.20749054631763825,0.1590203342613353
26799,0.2597854436304876,0.20623470997631832
26800,0.03411311754636331,0.9203046971628981
26801,0.2545421800629708,0.41009370985347543
26802,0.07565130684859299,0.15475908029934216
26803,0.06540952183874456,0.17726279292698446
26804,0.07187530508960586,0.12595554224697691
26805,0.0843803214091073,0.21479539234865197
26806,0.07925996811604874,0.9181027258437334
26807,0.6884010416581121,0.959257882622715
26808,0.2703955605133686,0.5893217915738412
26809,0.7390606472335988,0.14244655100761214
26810,0.04153847508651242,0.11329554484104513
26811,0.047514039534601024,0.053396496276014366
26812,0.1635957207362158,0.634692330526209
26813,0.33408207871464185,0.32520947851897364
26814,0.03337251456770915,0.49059314182817787
26815,0.04146875423481282,0.08494011424031968
26816,0.0525016724020473,0.220011914663283
26817,0.17161886591550413,0.7765020317784521
26818,0.05762531482349204,0.2781025622476515
26819,0.41130855820620804,0.4321291883439528
26820,0.08067234744056252,0.2682538731850979
26821,0.08599668328842908,0.5412230314327461
26822,0.27733516557899995,0.6373355574372148
26823,0.44917747742848835,0.5858612938001064
26824,0.03690842293237543,0.6896908701187052
26825,0.35781619289547745,0.7323314769070604
26826,0.08942340134505404,0.7531930016374638
26827,0.03656593265660664,0.09136902003235993
26828,0.16098286167325793,0.6863401523182585
26829,0.6190886365932041,0.9309771561922537
26830,0.07546252470707844,0.7691001911488987
26831,0.2358596582114331,0.8636306817498419
